KATHIE,MORRELL,13887 20th Street NW,Bemidji,MN,56601,LOU,HAMMONDS,2552 Central Ave W,Bemidji,MN,56601,569.183,2,1
IMOGENE,WILLIAMSON,19986 10th Street SE,Bemidji,MN,56601,ADDIE,LEGGETT,23032 10th Avenue SE,Bemidji,MN,56601,512.534,1,1
SETH,GRIMM,14806 10th Avenue NE,Bemidji,MN,56601,ALONSO,ANDREW,1091 10th Street SE,Bemidji,MN,56601,380.952,1,1
ALONSO,BILLINGSLEY,6199 6th Avenue NW,Bemidji,MN,56601,SCOTTY,HINKLE,16599 20th Street SW,Bemidji,MN,56601,453.188,1,1
ALONSO,MOLINA,13547 9th Street NW,Bemidji,MN,56601,SONDRA,LAWSON,13597 20th Avenue SE,Bemidji,MN,56601,740.127,1,1
KASEY,DEJESUS,14704 18th Avenue NW,Bemidji,MN,56601,GERRI,CODY,11778 2nd Street NW,Bemidji,MN,56601,534.055,1,1
ALONSO,MOON,19942 11th Street NE,Bemidji,MN,56601,ALONSO,MCGHEE,32939 16th Avenue SE,Bemidji,MN,56601,377.153,3,1
ALONSO,ROSARIO,25510 12th Avenue SE,Bemidji,MN,56601,PHYLLIS,BECKHAM,15201 17th Avenue NE,Bemidji,MN,56601,438.675,1,1
PEARL,YBARRA,6763 16th Street NE,Bemidji,MN,56601,SHELLEY,QUIGLEY,6126 8th Street SE,Bemidji,MN,56601,155.436,1,1
ALONSO,HECK,24949 14th Avenue NW,Bemidji,MN,56601,VIRGINIA,LACHANCE,97 10th Avenue SE,Bemidji,MN,56601,611.813,1,1
ALONSO,JANSEN,13091 3rd Avenue SW,Bemidji,MN,56601,TIA,MACKEY,13265 Central Ave W,Bemidji,MN,56601,331.881,1,1
DEL,HERMAN,16460 Main St S,Bemidji,MN,56601,ALONSO,MASTERS,20569 6th Street NW,Bemidji,MN,56601,577.399,1,1
MARCUS,MAJOR,8465 11th Avenue SW,Bemidji,MN,56601,SON,OLEARY,16799 3rd Street SE,Bemidji,MN,56601,502.347,1,1
HERMAN,PHAM,30971 13th Avenue NE,Bemidji,MN,56601,ALONSO,SNOWDEN,7653 Central Ave E,Bemidji,MN,56601,220.55,2,1
JOEY,MELENDEZ,30129 20th Street NE,Bemidji,MN,56601,ALLAN,FOSS,8299 Main St N,Bemidji,MN,56601,568.306,2,1
ARMAND,HODGE,10887 4th Street NW,Bemidji,MN,56601,ROBERT,WEBBER,16782 11th Street SW,Bemidji,MN,56601,604.612,1,1
ALONSO,CALDERON,24611 11th Avenue SE,Bemidji,MN,56601,KURTIS,HICKS,14449 19th Street SE,Bemidji,MN,56601,244.71,2,1
MAXINE,BENNETT,29954 14th Street NE,Bemidji,MN,56601,EARL,FIELDS,10423 Main St N,Bemidji,MN,56601,367.382,1,1
BRANDI,HILLIARD,1064 18th Street SE,Bemidji,MN,56601,ABRAM,LAVOIE,27292 13th Street SE,Bemidji,MN,56601,731.164,1,1
AMBROSE,WILLINGHAM,26359 19th Avenue NE,Bemidji,MN,56601,LYNNE,ALONZO,6375 16th Avenue NE,Bemidji,MN,56601,756.192,1,1
SELMA,LOVELACE,4237 18th Street SE,Bemidji,MN,56601,ALONSO,VILLEGAS,21282 12th Avenue NE,Bemidji,MN,56601,690.239,1,1
MOZELLE,GIFFORD,17971 4th Avenue SE,Bemidji,MN,56601,JO,SAUCEDO,7310 7th Avenue NE,Bemidji,MN,56601,659.566,1,1
LILLY,MASSEY,25202 Central Ave E,Bemidji,MN,56601,ZACHERY,HERBERT,4055 9th Street NE,Bemidji,MN,56601,602.701,2,1
JARVIS,CUMMINS,16263 14th Street NE,Bemidji,MN,56601,CORI,JOYNER,26101 19th Street NW,Bemidji,MN,56601,582.782,1,1
ROBERT,MOSHER,21540 20th Street NW,Bemidji,MN,56601,ALONSO,METZ,455 17th Street SE,Bemidji,MN,56601,505.293,1,1
CLINTON,GRADY,14693 7th Street NW,Bemidji,MN,56601,SHANA,LANGE,28420 3rd Street NE,Bemidji,MN,56601,566.804,1,1
CLARA,MCCRAY,23280 15th Avenue SW,Bemidji,MN,56601,MATILDA,AMES,18340 9th Avenue NW,Bemidji,MN,56601,652.686,1,1
AHMED,MIMS,7707 16th Street SW,Bemidji,MN,56601,DYLAN,GOULD,1858 15th Avenue NW,Bemidji,MN,56601,353.97,1,1
ALONSO,HINTON,15816 14th Street NE,Bemidji,MN,56601,ALENE,BARNHART,16690 6th Avenue SW,Bemidji,MN,56601,754.83,2,1
CHRISTIAN,SHOEMAKER,29206 15th Avenue SE,Bemidji,MN,56601,ELENA,FISK,11209 20th Street NW,Bemidji,MN,56601,715.991,1,1
ALONSO,BOWENS,15762 7th Street NW,Bemidji,MN,56601,SIERRA,GODFREY,23059 8th Street SE,Bemidji,MN,56601,445.298,1,1
BASIL,VEST,27692 3rd Avenue SE,Bemidji,MN,56601,DEVON,AVALOS,18850 6th Street NW,Bemidji,MN,56601,585.551,1,1
ZELMA,PEOPLES,13262 8th Street SW,Bemidji,MN,56601,VALENTIN,CLEMONS,28284 7th Avenue NW,Bemidji,MN,56601,570.437,2,1
STEPHAN,LAWSON,28020 8th Street SW,Bemidji,MN,56601,ELVIN,CARMICHAEL,13724 3rd Street SW,Bemidji,MN,56601,527.177,1,1
BETSY,PERDUE,9 7th Street SE,Bemidji,MN,56601,FEDERICO,OUTLAW,3901 10th Street SW,Bemidji,MN,56601,373.952,1,1
ALONSO,MOORE,25011 18th Avenue NW,Bemidji,MN,56601,JEAN,CORONADO,19479 7th Street SE,Bemidji,MN,56601,553.508,1,1
WM,CORONADO,10844 2nd Avenue SE,Bemidji,MN,56601,TOMMIE,SINGLETON,22492 17th Avenue NW,Bemidji,MN,56601,344.267,1,1
EDWARDO,SPAIN,10827 9th Street SE,Bemidji,MN,56601,EMORY,OTERO,1529 3rd Avenue SE,Bemidji,MN,56601,408.085,1,1
MARIETTA,LEHMAN,18028 16th Avenue SW,Bemidji,MN,56601,ALONSO,WILBURN,12942 8th Street NW,Bemidji,MN,56601,362.748,2,1
PATRICK,DOCKERY,11911 17th Street SW,Bemidji,MN,56601,VERNICE,HEARD,11215 1st Avenue NW,Bemidji,MN,56601,402.313,1,1
RONDA,OTT,23794 19th Street SW,Bemidji,MN,56601,SANFORD,ACKERMAN,28871 2nd Street NE,Bemidji,MN,56601,636.735,1,1
ARTHUR,CUTLER,10709 5th Street NE,Bemidji,MN,56601,FRANCESCA,ROUSE,27601 17th Street NE,Bemidji,MN,56601,679.953,1,1
ELBA,SPEARS,9174 19th Street SE,Bemidji,MN,56601,DARCY,EWING,3492 7th Avenue NW,Bemidji,MN,56601,325.186,1,1
KURT,SHIPP,9259 2nd Avenue SW,Bemidji,MN,56601,GUSTAVO,LENTZ,10445 9th Street SW,Bemidji,MN,56601,604.199,2,1
CAREN,KOHLER,3741 16th Street NW,Bemidji,MN,56601,MALLORY,HAMM,14536 9th Street SW,Bemidji,MN,56601,426.109,1,1
LATASHA,THURMAN,619 14th Avenue NW,Bemidji,MN,56601,DOUG,BONNER,1718 12th Avenue NE,Bemidji,MN,56601,421.178,1,1
MATTIE,MEEHAN,17870 4th Street SW,Bemidji,MN,56601,TOMMY,SCALES,5003 13th Street SW,Bemidji,MN,56601,512.373,1,1
PENELOPE,YARBROUGH,5493 5th Avenue SE,Bemidji,MN,56601,FELIPE,DANIEL,10991 7th Avenue SE,Bemidji,MN,56601,487.206,1,1
CARLY,BOYKIN,18654 Main St N,Bemidji,MN,56601,LIZETTE,MILLIGAN,19501 13th Street NE,Bemidji,MN,56601,687.489,2,1
ANNA,GOLDMAN,23929 6th Avenue SE,Bemidji,MN,56601,HUBERT,REA,17585 5th Avenue NE,Bemidji,MN,56601,486.937,1,1
CHAD,HONEYCUTT,29492 19th Street SE,Bemidji,MN,56601,ELLSWORTH,VILLA,2605 1st Street SW,Bemidji,MN,56601,526.567,1,1
DAREN,MANLEY,20438 2nd Avenue SE,Bemidji,MN,56601,CELIA,WADE,4450 7th Street SE,Bemidji,MN,56601,419.73,1,1
SCOTT,LIBBY,28165 4th Street NE,Bemidji,MN,56601,IMOGENE,WORLEY,25428 9th Street NE,Bemidji,MN,56601,864.981,1,1
KARLA,ATKINS,5594 18th Avenue NW,Bemidji,MN,56601,ANDRA,ALONZO,5552 15th Avenue SW,Bemidji,MN,56601,392.601,1,1
ALONSO,NGO,27549 13th Avenue SW,Bemidji,MN,56601,MISSY,BEGLEY,13569 20th Avenue SE,Bemidji,MN,56601,528.952,1,1
ALONSO,WORLEY,29806 6th Avenue SE,Bemidji,MN,56601,CAREY,MADISON,8182 6th Avenue NW,Bemidji,MN,56601,628.804,1,1
ALONSO,ONEAL,23404 19th Avenue NW,Bemidji,MN,56601,JOAQUIN,FOURNIER,32309 Central Ave E,Bemidji,MN,56601,504.665,1,1
MARIANNA,MOHR,28579 8th Avenue SW,Bemidji,MN,56601,HILDEGARD,CANALES,4625 13th Avenue NE,Bemidji,MN,56601,418.995,2,1
HILLARY,MANN,24061 20th Street SW,Bemidji,MN,56601,GLENNA,KIRKPATRICK,3111 4th Avenue NW,Bemidji,MN,56601,477.232,1,1
ADRIENNE,SPENCER,27594 14th Avenue NW,Bemidji,MN,56601,MEGAN,DURAN,11229 6th Avenue SW,Bemidji,MN,56601,611.161,1,1
ARDEN,GROVES,30459 10th Avenue NW,Bemidji,MN,56601,ANGEL,HENLEY,13023 5th Street NE,Bemidji,MN,56601,678.326,1,1
TRENTON,CATES,13787 10th Street SW,Bemidji,MN,56601,DESIREE,MCALISTER,13206 8th Street NE,Bemidji,MN,56601,243.904,1,1
CARROL,SKAGGS,32416 11th Avenue SW,Bemidji,MN,56601,FAY,STEEN,9861 16th Street SW,Bemidji,MN,56601,494.401,1,1
TERRA,FOUNTAIN,1641 12th Avenue NW,Bemidji,MN,56601,FRANKLYN,CASH,11360 1st Street SE,Bemidji,MN,56601,365.669,1,1
ANTON,ALONSO,24414 8th Avenue NW,Bemidji,MN,56601,EARLINE,ZUNIGA,24080 13th Avenue NW,Bemidji,MN,56601,298.051,1,1
MARCELLE,MCNEAL,18304 1st Avenue SW,Bemidji,MN,56601,MARGO,FELTON,14171 12th Street NW,Bemidji,MN,56601,626.093,1,1
BENITA,PFEIFFER,8278 2nd Street SW,Bemidji,MN,56601,KIP,ELIAS,13476 6th Avenue SW,Bemidji,MN,56601,491.234,1,1
KERRI,ASHBY,26134 4th Avenue NW,Bemidji,MN,56601,MAN,MOREY,3709 6th Avenue SW,Bemidji,MN,56601,508.247,1,1
EZEQUIEL,LAM,11929 10th Street NW,Bemidji,MN,56601,PHILOMENA,HANSON,7719 20th Avenue NE,Bemidji,MN,56601,223.974,1,1
ALONSO,CORNETT,22061 10th Avenue SW,Bemidji,MN,56601,CLINTON,LYLE,1748 14th Street SE,Bemidji,MN,56601,266.325,2,1
KAMI,DELANEY,11745 9th Avenue NW,Bemidji,MN,56601,KRISTINE,GRIFFITHS,4382 18th Avenue NW,Bemidji,MN,56601,483.669,1,1
SUNG,EMERSON,20208 13th Avenue NW,Bemidji,MN,56601,BECKY,BENNER,757 15th Avenue NW,Bemidji,MN,56601,326.909,1,1
NELLY,MCKENZIE,13366 12th Avenue SW,Bemidji,MN,56601,FAYE,PROCTOR,8730 7th Street NE,Bemidji,MN,56601,446.408,1,1
NOEL,BUTCHER,7731 13th Street NE,Bemidji,MN,56601,WINIFRED,TOLLIVER,30686 3rd Avenue NE,Bemidji,MN,56601,590.86,1,1
ANGELICA,ANGEL,30481 13th Street SW,Bemidji,MN,56601,HANK,TEEL,9499 10th Street NE,Bemidji,MN,56601,493.302,1,1
DAISY,NAPIER,1243 6th Avenue SW,Bemidji,MN,56601,CONSUELO,GIPSON,1352 13th Street SW,Bemidji,MN,56601,787.554,1,1
ROLLAND,BANDA,13882 2nd Avenue NW,Bemidji,MN,56601,TOMAS,PETERSON,24280 5th Avenue NW,Bemidji,MN,56601,526.906,1,1
ALONSO,BELCHER,24020 20th Street NW,Bemidji,MN,56601,DARRYL,BAGGETT,33366 18th Street NE,Bemidji,MN,56601,467.976,1,1
CHUNG,HOYLE,16348 1st Avenue SW,Bemidji,MN,56601,LEVI,BURCHETT,25093 10th Street NE,Bemidji,MN,56601,528.55,1,1
BEAU,LUMPKIN,20972 19th Avenue SW,Bemidji,MN,56601,KITTY,ROSENBERG,28205 17th Avenue NW,Bemidji,MN,56601,725.921,1,1
EFREN,HOOVER,32827 3rd Avenue NE,Bemidji,MN,56601,JADE,FORTE,16911 3rd Street NW,Bemidji,MN,56601,285.502,1,1
WILLIE,CUMMINGS,886 10th Avenue NW,Bemidji,MN,56601,MOHAMMED,ODOM,1930 15th Street NE,Bemidji,MN,56601,641.309,1,1
MINERVA,ENNIS,15867 1st Street NE,Bemidji,MN,56601,ROXANA,BUCKLEY,30055 9th Street NE,Bemidji,MN,56601,422.251,2,1
HUGO,URIBE,3196 1st Avenue NE,Bemidji,MN,56601,MARCIE,BRANDT,18029 15th Avenue SW,Bemidji,MN,56601,382.217,1,1
JERROD,GALLOWAY,25713 11th Avenue NE,Bemidji,MN,56601,HARRISON,BONDS,32519 8th Avenue NE,Bemidji,MN,56601,476.893,1,1
LEMUEL,MEJIA,5286 11th Street SW,Bemidji,MN,56601,ALONSO,DAWSON,5890 2nd Avenue SE,Bemidji,MN,56601,668.845,1,1
VALENTIN,EDWARDS,26543 11th Street NE,Bemidji,MN,56601,TAMI,BLOCKER,17262 11th Street NW,Bemidji,MN,56601,371.654,1,1
ALONSO,MCNEILL,736 10th Street SW,Bemidji,MN,56601,TOMAS,HICKEY,11232 16th Avenue NW,Bemidji,MN,56601,406.053,1,1
DARRON,CHAMBERS,16123 19th Avenue NW,Bemidji,MN,56601,ALONSO,LOVELACE,16003 2nd Street SW,Bemidji,MN,56601,177.841,1,1
ALONSO,CARMONA,16244 16th Street SE,Bemidji,MN,56601,REBEKAH,SEXTON,15042 12th Avenue NE,Bemidji,MN,56601,469.487,1,1
JACKSON,DAWKINS,7726 3rd Street NW,Bemidji,MN,56601,JOHNIE,ARTHUR,14995 8th Avenue SW,Bemidji,MN,56601,504.226,1,1
LEOPOLDO,SWENSON,31649 10th Street NW,Bemidji,MN,56601,BROOK,MARK,9768 3rd Avenue SE,Bemidji,MN,56601,473.558,1,1
ALONSO,BARR,24248 1st Avenue NE,Bemidji,MN,56601,GAIL,KYLE,30918 15th Avenue SW,Bemidji,MN,56601,546.951,1,1
KERRY,FORTE,17523 14th Avenue SW,Bemidji,MN,56601,NANCY,MONK,14849 Main St S,Bemidji,MN,56601,321.176,1,1
ALONSO,KANG,12191 20th Street NW,Bemidji,MN,56601,JACQUE,PARSON,4031 2nd Avenue NE,Bemidji,MN,56601,618.225,1,1
JUNG,VARELA,21323 19th Avenue SW,Bemidji,MN,56601,ANDERSON,BRONSON,5971 7th Street NW,Bemidji,MN,56601,356.205,1,1
EDUARDO,JARRETT,11284 9th Avenue NE,Bemidji,MN,56601,ALONSO,SPAULDING,13673 11th Avenue SE,Bemidji,MN,56601,537.884,1,1
VIOLETA,CAVANAUGH,3060 13th Street NW,Bemidji,MN,56601,KAREEM,LEVY,7925 5th Avenue SW,Bemidji,MN,56601,334.511,1,1
ALONSO,FINCH,24201 11th Avenue SE,Bemidji,MN,56601,CORRIE,SAMUELS,11658 8th Street NE,Bemidji,MN,56601,612.357,2,1
ALONSO,LOVETT,21813 10th Street NE,Bemidji,MN,56601,ALI,FRAZIER,15183 18th Avenue NW,Bemidji,MN,56601,107.831,1,1
JAE,JACOBS,22887 15th Street NW,Bemidji,MN,56601,BYRON,PADILLA,21075 3rd Street SW,Bemidji,MN,56601,610.79,2,1
DIANNE,HILLS,16853 12th Avenue NW,Bemidji,MN,56601,RICK,TIPTON,32035 20th Street NE,Bemidji,MN,56601,373.499,1,1
GARRY,IRVING,8387 20th Avenue SW,Bemidji,MN,56601,DORCAS,BOLLINGER,30811 4th Street SE,Bemidji,MN,56601,531.887,2,1
INDIA,WORKMAN,2021 3rd Street NW,Bemidji,MN,56601,ROSETTA,LACY,9594 10th Street SW,Bemidji,MN,56601,337.737,1,1
LATRICIA,MORSE,20068 19th Street NW,Bemidji,MN,56601,SIMON,SIZEMORE,21730 11th Avenue NE,Bemidji,MN,56601,324.034,1,1
AARON,GATLIN,30357 1st Avenue SW,Bemidji,MN,56601,JACQUE,DAVENPORT,25403 12th Street SW,Bemidji,MN,56601,541.27,1,1
REINA,OKEEFE,26715 14th Street SE,Bemidji,MN,56601,MARJORY,MAHAN,2770 19th Street SE,Bemidji,MN,56601,513.814,1,1
ALONSO,SPAULDING,16759 2nd Street NW,Bemidji,MN,56601,MERRY,KRUSE,3757 20th Street NE,Bemidji,MN,56601,426.436,1,1
BREANNA,NEIL,17547 9th Avenue SE,Bemidji,MN,56601,ESTER,JACOBSON,18496 Main St S,Bemidji,MN,56601,306.617,1,1
KESHIA,PENN,25260 5th Street NE,Bemidji,MN,56601,CHASITY,BOUCHARD,19204 11th Avenue NE,Bemidji,MN,56601,352.451,1,1
MICHAEL,KILPATRICK,32382 1st Street SE,Bemidji,MN,56601,AUSTIN,PINA,20319 11th Street SW,Bemidji,MN,56601,614.853,1,1
MICHELE,BURGER,3162 15th Avenue NE,Bemidji,MN,56601,JERI,SINCLAIR,30876 Main St N,Bemidji,MN,56601,770.139,1,1
BERRY,MEEHAN,16407 1st Avenue SW,Bemidji,MN,56601,MARGOT,HINTON,2770 14th Avenue SW,Bemidji,MN,56601,834.192,1,1
MARCELLE,HOBBS,29085 18th Avenue SE,Bemidji,MN,56601,LUKE,HANDY,31952 18th Avenue SW,Bemidji,MN,56601,532.933,1,1
ADELINA,HELMS,19421 13th Avenue NE,Bemidji,MN,56601,URSULA,NEWBY,24037 9th Avenue SW,Bemidji,MN,56601,368.196,2,1
LANNY,RIDGEWAY,9810 1st Street SE,Bemidji,MN,56601,LARISSA,NEWELL,19055 Main St S,Bemidji,MN,56601,535.243,1,1
JOSEFINA,ROMANO,31895 20th Street SW,Bemidji,MN,56601,MARTA,REYNA,28902 14th Street SW,Bemidji,MN,56601,746.769,2,1
ELVIA,JACK,5546 20th Street SW,Bemidji,MN,56601,LOTTIE,SILVA,27885 2nd Avenue NW,Bemidji,MN,56601,471.845,1,1
ALONSO,COLE,10040 9th Street SW,Bemidji,MN,56601,GRISELDA,PERKINS,28036 14th Avenue NW,Bemidji,MN,56601,541.779,1,1
SHIRLEY,ABRAHAM,232 4th Avenue SW,Bemidji,MN,56601,GREGORIA,MAGANA,31816 14th Avenue SW,Bemidji,MN,56601,294.614,1,1
ALAN,BROOME,23070 20th Avenue NW,Bemidji,MN,56601,TERRELL,COCHRAN,6132 18th Street SW,Bemidji,MN,56601,496.378,1,1
ALONSO,HONG,13770 14th Street SW,Bemidji,MN,56601,SANG,CASTELLANOS,4330 10th Street SE,Bemidji,MN,56601,879.852,1,1
DEENA,ELLISON,30917 10th Avenue NW,Bemidji,MN,56601,AURA,WEBB,22609 8th Street NE,Bemidji,MN,56601,515.109,1,1
WILDA,MELTON,32371 19th Avenue SW,Bemidji,MN,56601,JEANNIE,PINSON,25885 18th Street SW,Bemidji,MN,56601,638.762,2,1
SUZANNE,MARCUM,30191 20th Avenue NW,Bemidji,MN,56601,ANTIONE,DONNELLY,391 9th Street NE,Bemidji,MN,56601,539.459,1,1
GARFIELD,NOLAND,19548 8th Avenue SE,Bemidji,MN,56601,ZACHARIAH,OCHOA,28918 4th Avenue SW,Bemidji,MN,56601,620.673,1,1
VICKI,LAND,23699 14th Street NE,Bemidji,MN,56601,TIMMY,PARHAM,24075 5th Avenue NW,Bemidji,MN,56601,237.877,1,1
NICHOLE,LANDIS,21285 15th Street SW,Bemidji,MN,56601,ALONSO,GROVE,32014 16th Avenue SW,Bemidji,MN,56601,528.504,1,1
MADELYN,GALLOWAY,25233 Central Ave E,Bemidji,MN,56601,LARRY,LUMPKIN,28223 12th Street NE,Bemidji,MN,56601,488.015,1,1
ANGEL,CHURCH,5748 8th Street SW,Bemidji,MN,56601,TRICIA,SANCHEZ,1953 Central Ave E,Bemidji,MN,56601,399.323,1,1
KELVIN,WEEKS,10221 19th Avenue NW,Bemidji,MN,56601,NOLAN,HOLDER,4223 3rd Street NE,Bemidji,MN,56601,365.773,1,1
HOLLIE,ISOM,30670 1st Avenue SE,Bemidji,MN,56601,CLARENCE,CLIFTON,7413 18th Avenue NW,Bemidji,MN,56601,296.937,1,1
SHARON,CASPER,22832 2nd Avenue SE,Bemidji,MN,56601,JAVIER,BOUCHER,28289 16th Avenue NW,Bemidji,MN,56601,466.361,2,1
VERONICA,OVERSTREET,11155 3rd Avenue SW,Bemidji,MN,56601,ALONSO,CREECH,16039 7th Street NW,Bemidji,MN,56601,293.943,2,1
MICHEL,LESTER,4917 18th Street NW,Bemidji,MN,56601,RICHELLE,LIN,17212 16th Avenue NE,Bemidji,MN,56601,229.083,1,1
NICHOLE,BURLESON,31953 16th Street SW,Bemidji,MN,56601,ALONSO,PUGH,32073 17th Avenue NW,Bemidji,MN,56601,337.238,1,1
TWILA,LACY,11154 16th Street NW,Bemidji,MN,56601,ETTA,HAN,2467 16th Avenue SE,Bemidji,MN,56601,450.348,1,1
MA,OAKLEY,15564 11th Avenue NW,Bemidji,MN,56601,NICK,BOND,25296 11th Street SW,Bemidji,MN,56601,595.21,1,1
CECELIA,EZELL,8965 2nd Avenue SE,Bemidji,MN,56601,ARDEN,STRICKLAND,6654 12th Street SW,Bemidji,MN,56601,237.634,1,1
MARIAM,HOLLEY,12864 10th Avenue SE,Bemidji,MN,56601,PHILOMENA,RUSHING,13780 1st Avenue NW,Bemidji,MN,56601,776.473,2,1
UNA,OLIVER,5688 9th Avenue NE,Bemidji,MN,56601,ALBERTO,BUSBY,18627 13th Street SW,Bemidji,MN,56601,501.054,1,1
JEWELL,SANTIAGO,28196 Central Ave W,Bemidji,MN,56601,MYRTIS,LOCKWOOD,11321 10th Avenue SE,Bemidji,MN,56601,623.168,2,1
LETICIA,EWING,19084 18th Avenue SE,Bemidji,MN,56601,MOLLY,HOOK,5001 1st Street SW,Bemidji,MN,56601,909.323,1,1
DULCE,HOUSER,28203 18th Street SE,Bemidji,MN,56601,ALONSO,NORRIS,3999 4th Avenue NE,Bemidji,MN,56601,716.787,1,1
EDDIE,REYNOSO,15546 5th Avenue NE,Bemidji,MN,56601,CHERI,MONTOYA,15060 5th Avenue SW,Bemidji,MN,56601,304.875,2,1
DIANN,MAHER,8319 18th Street NE,Bemidji,MN,56601,ADAM,STINSON,25028 Central Ave W,Bemidji,MN,56601,599.159,1,1
BEN,HOLLAND,11471 4th Street SW,Bemidji,MN,56601,ELOISA,MOYER,13784 15th Avenue NW,Bemidji,MN,56601,482.689,1,1
TRACIE,ABNEY,314 4th Street SE,Bemidji,MN,56601,BILLY,COWAN,32406 7th Street SW,Bemidji,MN,56601,384.47,2,1
ESSIE,MADISON,7203 5th Street NE,Bemidji,MN,56601,MAVIS,BOBO,6861 14th Street NW,Bemidji,MN,56601,505.529,1,1
JOHNSON,ADAMS,7285 17th Avenue SW,Bemidji,MN,56601,KAMI,BARLOW,23102 10th Street NE,Bemidji,MN,56601,514.406,1,1
CARY,STRANGE,5576 4th Street SW,Bemidji,MN,56601,ENOCH,MONTALVO,19290 8th Avenue NW,Bemidji,MN,56601,575.896,1,1
LIZZIE,SPICER,22323 6th Avenue NW,Bemidji,MN,56601,MOSHE,WINSTON,17629 3rd Street SW,Bemidji,MN,56601,262.346,1,1
ELROY,THOMAS,8836 Central Ave E,Bemidji,MN,56601,LAUREEN,CORDERO,1360 6th Avenue NE,Bemidji,MN,56601,640.861,2,1
ESTELA,JARRELL,8975 15th Street NW,Bemidji,MN,56601,TY,SANDOVAL,427 8th Street NE,Bemidji,MN,56601,634.238,1,1
LIDIA,ADKINS,15930 6th Avenue SE,Bemidji,MN,56601,REBECCA,RICHARD,33182 1st Street NE,Bemidji,MN,56601,499.934,1,1
VERNELL,BATTLE,4640 1st Avenue NW,Bemidji,MN,56601,OMER,BEATTY,15631 6th Avenue NW,Bemidji,MN,56601,702.628,1,1
DORCAS,SOTELO,30748 18th Avenue NE,Bemidji,MN,56601,NOLA,LOFTON,816 16th Avenue SE,Bemidji,MN,56601,392.187,1,1
ALI,MAIN,10083 20th Street SE,Bemidji,MN,56601,ALONSO,AMOS,2286 2nd Street NE,Bemidji,MN,56601,1000.83,1,1
LUCAS,DELANEY,30540 15th Street SE,Bemidji,MN,56601,KISHA,GIBSON,1586 5th Avenue NW,Bemidji,MN,56601,397.291,1,1
EULALIA,CHRISTENSON,2379 17th Street NE,Bemidji,MN,56601,RUBEN,KIDD,15433 4th Avenue NE,Bemidji,MN,56601,493.422,1,1
KAYLA,HOFF,29751 1st Avenue NE,Bemidji,MN,56601,MARVIN,PUGH,9610 13th Street SE,Bemidji,MN,56601,1004.63,1,1
LOU,FORTNER,5810 1st Street NW,Bemidji,MN,56601,ERMA,GUNTER,32023 13th Street SE,Bemidji,MN,56601,579.581,1,1
STEWART,DICKINSON,4068 3rd Street NW,Bemidji,MN,56601,BEATRIZ,VERA,10468 16th Avenue NW,Bemidji,MN,56601,595.871,1,1
DERRICK,PURCELL,2260 13th Street NE,Bemidji,MN,56601,GERALDO,JOSEPH,26321 2nd Avenue NE,Bemidji,MN,56601,470.856,1,1
EUGENIO,ELLIOTT,18741 17th Avenue NW,Bemidji,MN,56601,RON,THORN,19244 2nd Street NE,Bemidji,MN,56601,643.905,1,1
TRISTA,AIKEN,8601 13th Street NE,Bemidji,MN,56601,ALONSO,BAUGH,9139 12th Avenue NW,Bemidji,MN,56601,567.989,2,1
ALONSO,POPE,31648 8th Street NW,Bemidji,MN,56601,CHAS,JOHNSTON,24989 5th Street SW,Bemidji,MN,56601,863.217,1,1
GARTH,DEJESUS,5357 16th Avenue NW,Bemidji,MN,56601,SHELLEY,DAWSON,12396 Main St N,Bemidji,MN,56601,300.429,1,1
HILDA,TRIPP,3031 1st Street SW,Bemidji,MN,56601,STERLING,PEARSON,3936 1st Avenue NW,Bemidji,MN,56601,612.731,1,1
OSWALDO,CRAMER,15927 19th Avenue SE,Bemidji,MN,56601,ERVIN,HENSON,27550 11th Avenue SE,Bemidji,MN,56601,623.918,2,1
ELEANORE,GURLEY,30223 8th Street NW,Bemidji,MN,56601,ANNMARIE,GILLILAND,30947 Main St N,Bemidji,MN,56601,515.936,1,1
KESHIA,BENDER,31957 14th Street SE,Bemidji,MN,56601,ALONSO,MONK,21430 7th Street SW,Bemidji,MN,56601,690.727,1,1
KRISTAL,HARRELL,24645 16th Street NW,Bemidji,MN,56601,JOSIE,YANG,387 4th Street SE,Bemidji,MN,56601,763.898,2,1
ALONSO,DUBOSE,25168 13th Avenue NE,Bemidji,MN,56601,GERRY,STRAUSS,1097 11th Avenue SE,Bemidji,MN,56601,422.361,1,1
DOROTHEA,BARNARD,26359 16th Street NW,Bemidji,MN,56601,MARISSA,CRUM,2668 1st Avenue NW,Bemidji,MN,56601,184.206,1,1
DEMARCUS,PITTMAN,17696 13th Avenue SW,Bemidji,MN,56601,WILL,FOUST,29186 19th Avenue NE,Bemidji,MN,56601,351.537,1,1
MARIANNA,GANDY,4830 16th Street NE,Bemidji,MN,56601,DWAYNE,BUENO,14502 13th Street SW,Bemidji,MN,56601,407.48,3,1
CLAUD,TERRELL,27605 20th Street SE,Bemidji,MN,56601,CHRISTAL,BEGLEY,6356 1st Avenue SE,Bemidji,MN,56601,481.872,1,1
BENJAMIN,ARCHULETA,13348 5th Avenue SW,Bemidji,MN,56601,DIANA,RIVAS,24165 9th Street SE,Bemidji,MN,56601,458.14,1,1
BRITT,CROWLEY,10875 6th Avenue NE,Bemidji,MN,56601,ANDREA,BAUGH,18895 11th Street NE,Bemidji,MN,56601,265.664,1,1
