WILLIAM,WILSON,804 7th Avenue NE,Bemidji,MN,56601,397.7,0
PATRICIA,WILSON,617 Central Ave W,Bemidji,MN,56601,943.3,0
BARBARA,MOORE,621 2nd Street SW,Bemidji,MN,56601,1285.7,0
ELIZABETH,BROWN,980 18th Street SE,Bemidji,MN,56601,440.5,2
JAMES,TAYLOR,1676 3rd Street SW,Bemidji,MN,56601,364.9,0
JAMES,WILLIAMS,967 19th Avenue SE,Bemidji,MN,56601,1512.9,2
BARBARA,JOHNSON,77 1st Street SE,Bemidji,MN,56601,1197.1,1
JAMES,BROWN,790 3rd Avenue SE,Bemidji,MN,56601,1388.2,0
ROBERT,WILSON,863 14th Avenue SW,Bemidji,MN,56601,16.2,0
MICHAEL,MOORE,132 1st Street NW,Bemidji,MN,56601,1078.7,0
ELIZABETH,MOORE,160 2nd Street NW,Bemidji,MN,56601,983.7,0
LINDA,JOHNSON,1685 9th Avenue SE,Bemidji,MN,56601,323.6,0
MICHAEL,MILLER,1079 5th Avenue SE,Bemidji,MN,56601,1064.5,1
WILLIAM,SMITH,511 16th Street SE,Bemidji,MN,56601,664.6,2
JAMES,WILLIAMS,909 16th Avenue SE,Bemidji,MN,56601,975.4,0
BARBARA,MOORE,373 13th Street NW,Bemidji,MN,56601,1276.1,1
MICHAEL,MILLER,826 7th Avenue NE,Bemidji,MN,56601,253.5,1
JOHN,JONES,1429 9th Street SE,Bemidji,MN,56601,109.1,2
BARBARA,TAYLOR,1296 Central Ave W,Bemidji,MN,56601,963.1,0
ROBERT,MOORE,732 2nd Avenue NE,Bemidji,MN,56601,1427.5,0
ROBERT,WILLIAMS,1321 13th Street NW,Bemidji,MN,56601,945.1,0
JOHN,DAVIS,383 11th Street NE,Bemidji,MN,56601,426.1,1
JAMES,JONES,1363 2nd Avenue NE,Bemidji,MN,56601,567.3,0
ELIZABETH,JONES,582 Central Ave E,Bemidji,MN,56601,1260.2,0
JOHN,SMITH,1425 11th Avenue NE,Bemidji,MN,56601,1218,0
WILLIAM,TAYLOR,674 Main St S,Bemidji,MN,56601,849.4,1
BARBARA,SMITH,413 2nd Avenue NW,Bemidji,MN,56601,63.9,0
JAMES,MOORE,627 6th Street NW,Bemidji,MN,56601,448.3,1
LINDA,TAYLOR,45 6th Avenue NW,Bemidji,MN,56601,68.5,0
BARBARA,TAYLOR,577 16th Avenue SE,Bemidji,MN,56601,1098.3,1
PATRICIA,DAVIS,356 6th Street NE,Bemidji,MN,56601,757.7,1
WILLIAM,BROWN,745 6th Avenue SE,Bemidji,MN,56601,1393.4,1
BARBARA,MILLER,681 3rd Street NW,Bemidji,MN,56601,911.7,0
MICHAEL,MILLER,1192 7th Street NE,Bemidji,MN,56601,1366.2,0
JOHN,WILLIAMS,283 Central Ave W,Bemidji,MN,56601,607.5,0
BARBARA,DAVIS,1248 9th Avenue SW,Bemidji,MN,56601,907.2,2
ELIZABETH,SMITH,49 14th Street NW,Bemidji,MN,56601,622.1,0
PATRICIA,MOORE,790 18th Street SE,Bemidji,MN,56601,1112.8,0
ROBERT,MILLER,870 3rd Street NW,Bemidji,MN,56601,917.7,0
BARBARA,BROWN,1613 1st Street NW,Bemidji,MN,56601,1390.5,0
ROBERT,WILLIAMS,1540 8th Avenue NE,Bemidji,MN,56601,713.9,0
ELIZABETH,JONES,1406 17th Street SW,Bemidji,MN,56601,963.5,0
ELIZABETH,MOORE,116 12th Street SW,Bemidji,MN,56601,1475.9,1
MICHAEL,DAVIS,423 5th Street NE,Bemidji,MN,56601,1476.6,1
MARY,MOORE,1610 16th Avenue NW,Bemidji,MN,56601,526.2,2
WILLIAM,MOORE,1673 3rd Street SE,Bemidji,MN,56601,1370.2,0
BARBARA,WILLIAMS,1632 7th Street SW,Bemidji,MN,56601,1153.6,2
PATRICIA,DAVIS,1396 12th Street NE,Bemidji,MN,56601,499.6,1
PATRICIA,DAVIS,972 7th Avenue SE,Bemidji,MN,56601,487.5,0
BARBARA,DAVIS,1870 15th Street NW,Bemidji,MN,56601,540.1,0
JAMES,TAYLOR,154 14th Street NE,Bemidji,MN,56601,1316.8,0
MARY,BROWN,1324 9th Street NW,Bemidji,MN,56601,584.4,1
JAMES,JOHNSON,1743 19th Avenue NW,Bemidji,MN,56601,341,0
JOHN,WILSON,825 9th Street SE,Bemidji,MN,56601,525.1,1
WILLIAM,DAVIS,181 11th Street SW,Bemidji,MN,56601,314.9,1
JOHN,MILLER,491 14th Street SE,Bemidji,MN,56601,759.2,0
LINDA,JOHNSON,908 14th Street NW,Bemidji,MN,56601,741.9,0
MICHAEL,MOORE,448 12th Street SW,Bemidji,MN,56601,1289.2,0
MICHAEL,BROWN,1238 19th Street NW,Bemidji,MN,56601,39.4,0
MARY,TAYLOR,1539 5th Street SW,Bemidji,MN,56601,792.2,0
MARY,JOHNSON,1252 7th Street SW,Bemidji,MN,56601,666.2,0
LINDA,DAVIS,1116 5th Avenue NE,Bemidji,MN,56601,1021.7,1
WILLIAM,WILLIAMS,783 18th Avenue SE,Bemidji,MN,56601,620.2,1
MICHAEL,WILLIAMS,1979 8th Avenue SW,Bemidji,MN,56601,1028.3,2
WILLIAM,BROWN,747 8th Street SW,Bemidji,MN,56601,736.3,0
JOHN,WILSON,1789 14th Avenue NW,Bemidji,MN,56601,392.5,2
MARY,JONES,582 14th Avenue SW,Bemidji,MN,56601,598.6,0
JAMES,JOHNSON,1477 19th Street NE,Bemidji,MN,56601,1231.9,0
JOHN,WILLIAMS,1622 10th Street NW,Bemidji,MN,56601,912,2
ELIZABETH,SMITH,135 13th Street NW,Bemidji,MN,56601,1517.4,0
MARY,BROWN,1178 7th Street NW,Bemidji,MN,56601,349.7,0
BARBARA,JOHNSON,1269 10th Street SE,Bemidji,MN,56601,556.9,1
BARBARA,WILSON,102 19th Avenue SW,Bemidji,MN,56601,191.3,0
LINDA,JONES,644 11th Street NW,Bemidji,MN,56601,1073.2,0
WILLIAM,BROWN,809 Main St S,Bemidji,MN,56601,1058.3,1
MARY,WILLIAMS,1228 11th Avenue SE,Bemidji,MN,56601,70.7,0
JAMES,DAVIS,1888 5th Street NE,Bemidji,MN,56601,984.3,0
ROBERT,SMITH,1499 6th Avenue NW,Bemidji,MN,56601,652.5,0
MICHAEL,BROWN,1777 Central Ave W,Bemidji,MN,56601,767.9,1
WILLIAM,JOHNSON,1910 2nd Avenue SW,Bemidji,MN,56601,9,0
WILLIAM,SMITH,854 17th Street NW,Bemidji,MN,56601,1259,2
JAMES,TAYLOR,1236 11th Avenue SE,Bemidji,MN,56601,1532.1,1
JAMES,WILLIAMS,1184 18th Street NE,Bemidji,MN,56601,443.7,1
WILLIAM,BROWN,762 5th Street SW,Bemidji,MN,56601,329.6,2
WILLIAM,BROWN,984 10th Avenue NW,Bemidji,MN,56601,954.1,0
ELIZABETH,DAVIS,1804 14th Street SE,Bemidji,MN,56601,1318.7,1
PATRICIA,MOORE,542 16th Street NE,Bemidji,MN,56601,499.5,1
JOHN,MOORE,1858 2nd Avenue SW,Bemidji,MN,56601,1187.6,1
ELIZABETH,BROWN,1066 5th Street NW,Bemidji,MN,56601,844.2,1
PATRICIA,SMITH,1214 11th Avenue SW,Bemidji,MN,56601,134,0
JAMES,JONES,1562 11th Street NW,Bemidji,MN,56601,82.3,0
PATRICIA,WILLIAMS,149 3rd Street NW,Bemidji,MN,56601,872.3,0
JOHN,WILLIAMS,740 16th Street NE,Bemidji,MN,56601,1330,0
PATRICIA,SMITH,1307 13th Street NW,Bemidji,MN,56601,630.9,1
MARY,DAVIS,1522 11th Avenue NE,Bemidji,MN,56601,423.2,1
JAMES,MILLER,198 15th Avenue SW,Bemidji,MN,56601,867.7,1
ROBERT,JOHNSON,1143 16th Street SE,Bemidji,MN,56601,126.5,1
ROBERT,JONES,622 7th Avenue NW,Bemidji,MN,56601,1523.5,0
MICHAEL,JONES,1068 2nd Avenue NW,Bemidji,MN,56601,1526.5,0
LINDA,JOHNSON,537 6th Street SE,Bemidji,MN,56601,1368.4,0
ROBERT,JONES,1740 1st Avenue SE,Bemidji,MN,56601,47.9,0
MARY,WILSON,280 8th Avenue NW,Bemidji,MN,56601,386.5,0
BARBARA,BROWN,731 17th Avenue NE,Bemidji,MN,56601,1492.8,2
ROBERT,MOORE,60 10th Avenue SW,Bemidji,MN,56601,667.4,2
BARBARA,SMITH,890 11th Avenue SE,Bemidji,MN,56601,1044.9,1
JAMES,TAYLOR,1032 4th Avenue NW,Bemidji,MN,56601,247.7,0
ELIZABETH,JOHNSON,1428 11th Avenue SE,Bemidji,MN,56601,939.8,0
LINDA,MILLER,1792 19th Street NE,Bemidji,MN,56601,1196,1
ROBERT,SMITH,941 5th Street SW,Bemidji,MN,56601,963.4,1
ELIZABETH,SMITH,834 14th Street NE,Bemidji,MN,56601,286.9,0
PATRICIA,JONES,1187 6th Street SE,Bemidji,MN,56601,995.6,1
PATRICIA,MILLER,1140 2nd Street SW,Bemidji,MN,56601,931.3,0
JAMES,TAYLOR,429 5th Street NW,Bemidji,MN,56601,1229.1,0
WILLIAM,BROWN,820 8th Street SW,Bemidji,MN,56601,193,0
MARY,BROWN,1258 16th Street NE,Bemidji,MN,56601,931,0
MICHAEL,TAYLOR,1524 9th Avenue SE,Bemidji,MN,56601,966.6,0
MICHAEL,JONES,814 16th Street SW,Bemidji,MN,56601,453.4,2
MARY,MOORE,1634 6th Avenue NE,Bemidji,MN,56601,1425.7,1
ROBERT,MOORE,1299 12th Street SE,Bemidji,MN,56601,1589.7,0
WILLIAM,BROWN,756 2nd Avenue SW,Bemidji,MN,56601,252.1,0
ELIZABETH,DAVIS,1114 15th Avenue SE,Bemidji,MN,56601,516.7,0
ELIZABETH,BROWN,1381 9th Avenue SE,Bemidji,MN,56601,845.5,0
MARY,TAYLOR,137 13th Avenue NE,Bemidji,MN,56601,1360,1
JOHN,WILLIAMS,16 2nd Avenue SE,Bemidji,MN,56601,608.6,2
LINDA,WILLIAMS,1376 17th Street NW,Bemidji,MN,56601,587.6,0
ELIZABETH,WILLIAMS,1894 13th Street SW,Bemidji,MN,56601,1429.7,1
BARBARA,MILLER,1309 15th Street SW,Bemidji,MN,56601,25.5,1
ELIZABETH,DAVIS,1072 18th Street SE,Bemidji,MN,56601,929.1,1
ELIZABETH,BROWN,402 12th Street NE,Bemidji,MN,56601,99.6,1
BARBARA,TAYLOR,1870 3rd Street SE,Bemidji,MN,56601,634.8,0
JOHN,TAYLOR,112 14th Street NW,Bemidji,MN,56601,986.1,0
JOHN,BROWN,563 18th Street NW,Bemidji,MN,56601,1388.3,0
JAMES,MOORE,1627 Main St N,Bemidji,MN,56601,1094.9,1
JOHN,TAYLOR,105 7th Street SE,Bemidji,MN,56601,1179.1,0
ROBERT,JOHNSON,571 19th Avenue NE,Bemidji,MN,56601,1036,0
JOHN,TAYLOR,1302 19th Avenue SW,Bemidji,MN,56601,592.6,0
PATRICIA,JONES,93 3rd Avenue NW,Bemidji,MN,56601,928.8,0
PATRICIA,MILLER,1844 11th Street SW,Bemidji,MN,56601,1585.4,0
ROBERT,WILSON,157 6th Street SE,Bemidji,MN,56601,1176.6,1
BARBARA,TAYLOR,813 8th Avenue NE,Bemidji,MN,56601,167.9,0
PATRICIA,MILLER,1270 5th Street SE,Bemidji,MN,56601,504.6,2
JOHN,MILLER,1562 12th Street NW,Bemidji,MN,56601,551.8,0
WILLIAM,DAVIS,422 7th Avenue SW,Bemidji,MN,56601,312.1,2
LINDA,WILSON,79 10th Avenue SE,Bemidji,MN,56601,681.3,0
BARBARA,JOHNSON,1451 13th Street SW,Bemidji,MN,56601,612.2,0
ROBERT,MOORE,113 16th Street NE,Bemidji,MN,56601,1558.7,0
ELIZABETH,WILLIAMS,1072 13th Street SW,Bemidji,MN,56601,1004.7,1
ELIZABETH,MILLER,98 5th Street NE,Bemidji,MN,56601,644.8,1
PATRICIA,MILLER,1172 18th Avenue SW,Bemidji,MN,56601,1138.5,0
MICHAEL,JONES,1882 11th Avenue NW,Bemidji,MN,56601,1154.6,0
ROBERT,SMITH,832 Central Ave E,Bemidji,MN,56601,534.6,0
MICHAEL,JOHNSON,1295 18th Avenue NE,Bemidji,MN,56601,128.9,0
ROBERT,TAYLOR,1879 4th Avenue NE,Bemidji,MN,56601,304.9,0
ELIZABETH,WILSON,1000 11th Street NE,Bemidji,MN,56601,1326.3,1
PATRICIA,DAVIS,1824 16th Street SE,Bemidji,MN,56601,1190.4,2
WILLIAM,JOHNSON,403 4th Avenue SE,Bemidji,MN,56601,1091.7,0
JAMES,DAVIS,233 Main St S,Bemidji,MN,56601,1295.5,0
WILLIAM,WILSON,1275 17th Avenue SW,Bemidji,MN,56601,657.1,2
LINDA,MILLER,69 17th Avenue NE,Bemidji,MN,56601,882.7,2
BARBARA,MILLER,1905 13th Avenue NE,Bemidji,MN,56601,1360.6,1
BARBARA,MILLER,272 Main St S,Bemidji,MN,56601,1368.1,0
MICHAEL,JOHNSON,403 8th Avenue SE,Bemidji,MN,56601,686.6,1
MARY,MILLER,549 13th Avenue NE,Bemidji,MN,56601,1309.7,1
MICHAEL,BROWN,1148 17th Avenue NW,Bemidji,MN,56601,1008.3,0
WILLIAM,WILLIAMS,1208 8th Street SE,Bemidji,MN,56601,1079.1,0
MICHAEL,MOORE,1862 1st Street NE,Bemidji,MN,56601,158.2,0
PATRICIA,JONES,797 18th Avenue SE,Bemidji,MN,56601,1115.5,0
WILLIAM,WILLIAMS,238 11th Avenue NE,Bemidji,MN,56601,1474.1,0
ROBERT,MOORE,431 10th Avenue NW,Bemidji,MN,56601,568.7,0
ROBERT,BROWN,1530 19th Avenue SE,Bemidji,MN,56601,1534.2,0
MICHAEL,BROWN,1336 19th Street SW,Bemidji,MN,56601,436.8,1
ROBERT,SMITH,1896 9th Street NE,Bemidji,MN,56601,299.1,2
PATRICIA,WILLIAMS,1856 2nd Avenue SW,Bemidji,MN,56601,782.3,0
WILLIAM,MILLER,865 7th Street SE,Bemidji,MN,56601,313.4,0
WILLIAM,WILSON,1150 17th Street SW,Bemidji,MN,56601,419.6,1
ROBERT,WILSON,1058 11th Avenue NW,Bemidji,MN,56601,1104.3,2
PATRICIA,JOHNSON,1932 2nd Street NE,Bemidji,MN,56601,981.1,0
ELIZABETH,JONES,1339 19th Avenue SE,Bemidji,MN,56601,1156.4,0
MARY,JONES,1718 11th Avenue SW,Bemidji,MN,56601,663.9,0
MARY,JOHNSON,1981 16th Avenue NW,Bemidji,MN,56601,224.5,0
ROBERT,TAYLOR,1958 1st Street NE,Bemidji,MN,56601,416,0
WILLIAM,JOHNSON,1615 4th Avenue SW,Bemidji,MN,56601,1571.2,2
ELIZABETH,DAVIS,248 7th Avenue SE,Bemidji,MN,56601,989.5,0
BARBARA,JOHNSON,315 12th Avenue NW,Bemidji,MN,56601,423,0
BARBARA,TAYLOR,796 19th Street SW,Bemidji,MN,56601,1446.2,2
PATRICIA,MILLER,199 Central Ave E,Bemidji,MN,56601,1064.3,0
JOHN,JOHNSON,1602 18th Street NE,Bemidji,MN,56601,1484,0
BARBARA,WILLIAMS,1410 4th Avenue NW,Bemidji,MN,56601,654.5,0
ELIZABETH,JOHNSON,525 12th Avenue SW,Bemidji,MN,56601,1377.7,2
JOHN,BROWN,502 1st Avenue SE,Bemidji,MN,56601,750.7,0
PATRICIA,MILLER,1744 12th Street NW,Bemidji,MN,56601,395.2,1
PATRICIA,WILSON,1048 3rd Avenue NE,Bemidji,MN,56601,351.7,0
PATRICIA,JOHNSON,288 4th Street NE,Bemidji,MN,56601,795.2,0
WILLIAM,JOHNSON,1133 5th Avenue NW,Bemidji,MN,56601,954.3,0
ELIZABETH,BROWN,861 12th Street SE,Bemidji,MN,56601,288.2,0
LINDA,WILSON,460 17th Street SE,Bemidji,MN,56601,550.2,0
WILLIAM,SMITH,1549 16th Street SE,Bemidji,MN,56601,1378.6,0
MARY,DAVIS,1243 7th Street NW,Bemidji,MN,56601,505,0
JOHN,MOORE,380 9th Street SE,Bemidji,MN,56601,1369.3,1
JOHN,TAYLOR,1608 1st Street SW,Bemidji,MN,56601,7.1,0
ELIZABETH,SMITH,994 6th Street NW,Bemidji,MN,56601,95.5,0
MICHAEL,SMITH,1568 5th Street NE,Bemidji,MN,56601,686,0
LINDA,MOORE,784 Central Ave W,Bemidji,MN,56601,57.6,0
ROBERT,MILLER,1992 3rd Street SW,Bemidji,MN,56601,1235.3,0
ELIZABETH,BROWN,1237 18th Avenue NW,Bemidji,MN,56601,528.9,1
JAMES,WILLIAMS,603 8th Avenue SE,Bemidji,MN,56601,657,2
JOHN,MOORE,1460 17th Street SE,Bemidji,MN,56601,365.6,0
LINDA,TAYLOR,1211 8th Street NE,Bemidji,MN,56601,232.9,1
WILLIAM,MILLER,1117 3rd Avenue SW,Bemidji,MN,56601,773.4,0
ROBERT,WILLIAMS,86 11th Avenue SW,Bemidji,MN,56601,186.7,0
MARY,DAVIS,1684 4th Street SE,Bemidji,MN,56601,76.5,2
BARBARA,DAVIS,380 7th Street SE,Bemidji,MN,56601,539.3,2
PATRICIA,TAYLOR,368 4th Street NW,Bemidji,MN,56601,345.7,2
JOHN,TAYLOR,1773 12th Avenue SW,Bemidji,MN,56601,270.6,1
MARY,JONES,588 5th Avenue SE,Bemidji,MN,56601,651.5,0
MICHAEL,DAVIS,1048 1st Street NW,Bemidji,MN,56601,467.7,2
BARBARA,DAVIS,836 14th Avenue NW,Bemidji,MN,56601,479.9,0
ROBERT,WILLIAMS,761 7th Street SE,Bemidji,MN,56601,1181.7,0
WILLIAM,MOORE,161 13th Avenue NE,Bemidji,MN,56601,1282.1,0
LINDA,WILSON,1429 7th Street SE,Bemidji,MN,56601,1531.8,0
PATRICIA,JOHNSON,409 9th Avenue SW,Bemidji,MN,56601,653.4,2
JOHN,WILLIAMS,1251 13th Street NE,Bemidji,MN,56601,1207.2,0
PATRICIA,BROWN,61 6th Street NE,Bemidji,MN,56601,1031.1,0
LINDA,SMITH,1775 6th Street NW,Bemidji,MN,56601,1103.6,1
MARY,DAVIS,1560 14th Avenue NW,Bemidji,MN,56601,1192.5,0
WILLIAM,BROWN,1312 10th Street SW,Bemidji,MN,56601,736.9,0
WILLIAM,WILLIAMS,1546 14th Street NE,Bemidji,MN,56601,1094.1,1
ROBERT,WILLIAMS,224 12th Avenue SW,Bemidji,MN,56601,553.8,0
JAMES,MILLER,1523 11th Street SW,Bemidji,MN,56601,302.4,0
MARY,JOHNSON,1028 15th Street NW,Bemidji,MN,56601,377,0
PATRICIA,DAVIS,1584 11th Avenue NW,Bemidji,MN,56601,1461.5,2
PATRICIA,BROWN,1500 3rd Street SE,Bemidji,MN,56601,354.1,0
ELIZABETH,TAYLOR,35 13th Street SW,Bemidji,MN,56601,1509.3,0
WILLIAM,MILLER,1885 Central Ave E,Bemidji,MN,56601,115.2,0
BARBARA,BROWN,1654 7th Street NE,Bemidji,MN,56601,469.7,0
ELIZABETH,WILLIAMS,440 11th Street SW,Bemidji,MN,56601,1147.1,0
WILLIAM,MILLER,1746 12th Avenue SW,Bemidji,MN,56601,577.6,2
JAMES,MOORE,564 5th Street SW,Bemidji,MN,56601,228.8,0
LINDA,TAYLOR,1671 19th Street NE,Bemidji,MN,56601,82.7,0
ELIZABETH,JOHNSON,402 3rd Street SW,Bemidji,MN,56601,1147.3,2
PATRICIA,MILLER,1429 1st Street NE,Bemidji,MN,56601,1268.1,1
WILLIAM,MILLER,1476 7th Avenue SE,Bemidji,MN,56601,808.5,2
LINDA,TAYLOR,206 5th Avenue NW,Bemidji,MN,56601,465.7,0
WILLIAM,MILLER,696 4th Street SE,Bemidji,MN,56601,285.2,1
MARY,DAVIS,289 16th Avenue NW,Bemidji,MN,56601,362.7,0
LINDA,MILLER,1428 11th Street NE,Bemidji,MN,56601,1381.4,1
ELIZABETH,JOHNSON,885 11th Street NW,Bemidji,MN,56601,406,0
BARBARA,JONES,1838 1st Avenue NE,Bemidji,MN,56601,1185.7,1
ROBERT,MOORE,959 19th Street NE,Bemidji,MN,56601,91.1,0
MICHAEL,TAYLOR,1784 7th Avenue NW,Bemidji,MN,56601,1540.4,0
PATRICIA,MILLER,1221 12th Avenue SW,Bemidji,MN,56601,872.9,0
PATRICIA,SMITH,654 15th Avenue NE,Bemidji,MN,56601,940.1,0
JOHN,SMITH,401 4th Avenue NW,Bemidji,MN,56601,589.3,0
ROBERT,WILLIAMS,1741 10th Avenue SW,Bemidji,MN,56601,318.3,1
WILLIAM,SMITH,338 6th Street SE,Bemidji,MN,56601,969.4,0
MARY,WILSON,1585 18th Avenue SE,Bemidji,MN,56601,1402,1
LINDA,JONES,1431 16th Street SE,Bemidji,MN,56601,1101.3,2
PATRICIA,WILLIAMS,761 13th Street SW,Bemidji,MN,56601,1035.2,1
MICHAEL,SMITH,377 9th Street SW,Bemidji,MN,56601,759.1,1
ELIZABETH,DAVIS,913 8th Avenue NW,Bemidji,MN,56601,1089.6,0
BARBARA,MOORE,1261 4th Street NE,Bemidji,MN,56601,1266.7,1
JAMES,WILLIAMS,526 2nd Street NW,Bemidji,MN,56601,54.9,0
WILLIAM,WILSON,887 11th Street NW,Bemidji,MN,56601,1510.1,0
MICHAEL,SMITH,980 11th Street NE,Bemidji,MN,56601,144.5,2
MICHAEL,MOORE,987 18th Avenue NW,Bemidji,MN,56601,565.8,0
MARY,TAYLOR,519 6th Street SW,Bemidji,MN,56601,1565,2
PATRICIA,JOHNSON,1058 5th Avenue SE,Bemidji,MN,56601,1261.1,0
ELIZABETH,SMITH,1624 14th Avenue SE,Bemidji,MN,56601,396.5,0
LINDA,SMITH,1269 12th Avenue SW,Bemidji,MN,56601,114,2
MICHAEL,JONES,1265 19th Street SW,Bemidji,MN,56601,1405,0
ELIZABETH,WILLIAMS,101 1st Street NE,Bemidji,MN,56601,956.8,2
ELIZABETH,BROWN,1844 15th Street NW,Bemidji,MN,56601,242.1,0
ELIZABETH,BROWN,162 13th Avenue NE,Bemidji,MN,56601,1527.4,2
JOHN,JOHNSON,412 13th Street NW,Bemidji,MN,56601,1043.1,0
PATRICIA,WILLIAMS,1243 11th Street SW,Bemidji,MN,56601,304.6,0
BARBARA,TAYLOR,421 5th Avenue NE,Bemidji,MN,56601,435.1,1
JAMES,JOHNSON,584 Main St S,Bemidji,MN,56601,23.9,0
ELIZABETH,BROWN,1194 Main St N,Bemidji,MN,56601,1392,1
LINDA,DAVIS,1551 5th Avenue SE,Bemidji,MN,56601,51.6,0
LINDA,DAVIS,735 1st Avenue NW,Bemidji,MN,56601,357.5,0
JOHN,MILLER,352 4th Street NW,Bemidji,MN,56601,1559.8,0
MARY,SMITH,1631 16th Street SE,Bemidji,MN,56601,1041.9,1
ROBERT,WILSON,1629 14th Avenue SE,Bemidji,MN,56601,1132.8,0
WILLIAM,WILLIAMS,1059 12th Avenue NE,Bemidji,MN,56601,334.9,0
JOHN,TAYLOR,1075 5th Street SE,Bemidji,MN,56601,1333.8,0
JAMES,SMITH,1420 16th Street SE,Bemidji,MN,56601,850.3,0
MARY,BROWN,32 15th Street SE,Bemidji,MN,56601,403.5,0
LINDA,DAVIS,1620 5th Avenue SE,Bemidji,MN,56601,174.3,0
MICHAEL,WILLIAMS,693 15th Avenue NW,Bemidji,MN,56601,539.5,1
JOHN,JONES,1209 1st Avenue SW,Bemidji,MN,56601,444.5,1
MARY,TAYLOR,1343 10th Street SW,Bemidji,MN,56601,254.6,0
JOHN,TAYLOR,630 5th Street SW,Bemidji,MN,56601,769.2,0
ELIZABETH,WILLIAMS,190 11th Street SW,Bemidji,MN,56601,796,1
MARY,DAVIS,1132 18th Street SE,Bemidji,MN,56601,1200.3,0
LINDA,WILLIAMS,1932 8th Avenue NW,Bemidji,MN,56601,1522.9,2
PATRICIA,MILLER,966 18th Avenue NE,Bemidji,MN,56601,418.7,0
ELIZABETH,BROWN,1373 10th Avenue SE,Bemidji,MN,56601,1211.7,0
LINDA,WILSON,1252 19th Street NE,Bemidji,MN,56601,1243.9,0
ELIZABETH,JONES,1695 4th Street SW,Bemidji,MN,56601,521.1,2
MARY,SMITH,1472 5th Avenue NW,Bemidji,MN,56601,582.4,0
MICHAEL,JONES,537 8th Avenue NW,Bemidji,MN,56601,9.9,2
BARBARA,MOORE,294 2nd Street NE,Bemidji,MN,56601,1286.6,0
JAMES,TAYLOR,1384 6th Street SW,Bemidji,MN,56601,124.6,0
MARY,TAYLOR,1773 9th Avenue SE,Bemidji,MN,56601,50.7,0
LINDA,TAYLOR,95 14th Avenue NW,Bemidji,MN,56601,472.4,1
PATRICIA,TAYLOR,203 3rd Street SE,Bemidji,MN,56601,1105.5,0
ROBERT,WILSON,1107 11th Street NE,Bemidji,MN,56601,251.4,0
MARY,WILSON,396 6th Street NE,Bemidji,MN,56601,56.3,0
ROBERT,MILLER,304 15th Avenue SW,Bemidji,MN,56601,192.9,0
JOHN,BROWN,408 15th Avenue NE,Bemidji,MN,56601,279.8,0
PATRICIA,MILLER,341 2nd Street SE,Bemidji,MN,56601,1375,1
JAMES,MOORE,33 8th Avenue NW,Bemidji,MN,56601,517.7,0
JAMES,JOHNSON,1793 14th Avenue SE,Bemidji,MN,56601,107.4,0
JAMES,JONES,221 2nd Street SW,Bemidji,MN,56601,433.2,2
MARY,MILLER,228 14th Street SW,Bemidji,MN,56601,643.9,0
LINDA,DAVIS,1070 16th Street SW,Bemidji,MN,56601,475.2,1
JAMES,BROWN,1707 5th Avenue NE,Bemidji,MN,56601,510.4,1
PATRICIA,SMITH,1673 17th Avenue SW,Bemidji,MN,56601,984.2,0
MARY,DAVIS,823 14th Street SE,Bemidji,MN,56601,583.4,0
BARBARA,MILLER,1112 6th Street NW,Bemidji,MN,56601,1405.7,0
JAMES,JOHNSON,1517 16th Street SW,Bemidji,MN,56601,1531.7,0
WILLIAM,JOHNSON,1210 10th Street SW,Bemidji,MN,56601,1348.4,0
PATRICIA,JONES,1107 3rd Avenue NW,Bemidji,MN,56601,1168.2,1
PATRICIA,MILLER,871 10th Avenue NW,Bemidji,MN,56601,583.6,0
MARY,DAVIS,756 15th Avenue SE,Bemidji,MN,56601,1176.3,0
WILLIAM,JONES,123 8th Street NW,Bemidji,MN,56601,1321.7,1
JOHN,DAVIS,1284 13th Street SE,Bemidji,MN,56601,80.9,0
MARY,JONES,1198 1st Avenue SE,Bemidji,MN,56601,446,2
MICHAEL,WILLIAMS,33 14th Street NW,Bemidji,MN,56601,601.3,0
PATRICIA,JOHNSON,475 6th Avenue SE,Bemidji,MN,56601,486.2,1
WILLIAM,SMITH,1634 18th Avenue SE,Bemidji,MN,56601,537.1,0
MARY,WILLIAMS,1373 3rd Street SW,Bemidji,MN,56601,1149.2,0
ELIZABETH,WILLIAMS,660 14th Street NE,Bemidji,MN,56601,602.1,0
ELIZABETH,MOORE,896 3rd Street NE,Bemidji,MN,56601,1468.6,0
WILLIAM,JONES,1200 18th Avenue NW,Bemidji,MN,56601,535.9,0
WILLIAM,BROWN,24 6th Avenue SW,Bemidji,MN,56601,1383.9,0
LINDA,TAYLOR,942 15th Street SE,Bemidji,MN,56601,59.4,0
LINDA,MOORE,563 1st Street SE,Bemidji,MN,56601,1051.3,2
LINDA,TAYLOR,1240 15th Street NE,Bemidji,MN,56601,946.3,2
JOHN,MOORE,990 3rd Street NW,Bemidji,MN,56601,71.9,0
ELIZABETH,DAVIS,442 15th Street SE,Bemidji,MN,56601,524.8,1
WILLIAM,WILLIAMS,1480 Central Ave E,Bemidji,MN,56601,410.7,0
JAMES,DAVIS,325 14th Street SW,Bemidji,MN,56601,485.8,0
JAMES,DAVIS,209 19th Street SE,Bemidji,MN,56601,1585.5,1
JOHN,MILLER,613 16th Street NE,Bemidji,MN,56601,641.8,0
